node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57190139455,57218122043,1,2,0.125,0.543051590501303,11,7,77,11,5,385,157,0.3
57190139455,57773396100,1,2,0.1052631578947368,0.543051590501303,11,10,110,15,1,461,81,0.21052631578947367
57190139455,6603584415,1,2,0.0392156862745098,0.543051590501303,11,42,462,42,26,5079,4537,0.09090909090909091
57203814878,7006788459,1,0,0.0,0.0,10,30,300,31,15,1988,1222,0.35294117647058826
57206366893,7006788459,1,1,0.02,0.2530848692773169,21,30,630,33,13,1937,1273,0.5806451612903226
56817715000,57550030800,1,2,0.0769230769230769,0.6190306174042142,21,7,147,8,6,167,151,0.10714285714285714
35478909000,59956517300,1,1,0.0038022813688212,0.1960835669232692,250,14,3500,91,77,29523,28987,0.1588785046728972
57216755559,59956517300,1,3,0.1304347826086956,1.182487036662058,12,14,168,9,5,328,208,0.16129032258064516
57215149048,6504123736,1,8,0.0747663551401869,1.940504131047772,18,97,1746,37,31,4542,4466,0.12195121951219512
57215695361,6504123736,1,6,0.046875,1.310620142358628,37,97,3589,37,31,4538,4470,0.06818181818181818
57191866398,6504123736,1,0,0.0,0.0,21,97,2037,42,26,4674,4334,0.13043478260869565
57200795182,6504123736,1,2,0.017094017094017,0.5360968343067178,22,97,2134,41,27,4673,4335,0.2692307692307692
57215146771,6504123736,1,3,0.0297029702970297,0.7509252982132578,7,97,679,37,31,4541,4467,0.09090909090909091
6504123736,7102251118,1,2,0.0206185567010309,0.5861012960030875,97,2,194,43,25,4747,4261,0.20930232558139536
6504123736,7005645193,1,1,0.0075187969924812,0.2749075777424936,97,37,3589,46,22,5031,3977,0.23728813559322035
57463289600,6504123736,1,3,0.02803738317757,0.7946082286581302,13,97,1261,37,31,4534,4474,0.14634146341463414
35419894800,6504123736,1,1,0.0069930069930069,0.203252820503909,47,97,4559,73,5,11780,2772,0.3283582089552239
57435766000,6504123736,1,4,0.0396039603960396,0.9417310158160412,8,97,776,37,31,4538,4470,0.0975609756097561
6504123736,6603317232,1,0,0.0,0.0,97,19,1843,51,17,5649,3359,0.1896551724137931
14123842600,35316303500,1,5,0.0434782608695652,1.2710624617356567,89,31,2759,56,8,5367,2445,0.3508771929824561
14123842600,46661131200,1,1,0.0105263157894736,0.2912066762199624,89,7,623,39,25,4193,3619,0.2564102564102564
14123842600,57201012572,1,0,0.0,0.0,89,6,534,55,9,5462,2350,0.5
14123842600,57204174728,1,1,0.0111111111111111,0.2162174871877535,89,2,178,40,24,4103,3709,0.21052631578947367
57901416200,59643655600,1,1,0.0769230769230769,0.2323384935741174,4,10,40,5,1,71,55,0.5
57222112884,57904040900,1,0,0.0,0.0,2,3,6,5,3,42,26,0.38461538461538464
11438764100,57904040900,1,0,0.0,0.0,3,3,9,13,11,495,479,0.10344827586206896
57337899400,58919213900,1,2,0.6666666666666666,0.7066500164834344,3,2,6,2,0,4,2,0.6
55481190200,57212462957,1,4,0.4444444444444444,1.3401511112536304,5,8,40,10,0,109,3,0.6666666666666666
35419894800,57215149048,1,0,0.0,0.0,47,18,846,42,36,7314,7238,0.06
35419894800,57194868042,1,0,0.0,0.0,47,91,4277,56,22,8119,6433,0.24561403508771928
27967551900,35419894800,1,1,0.0048543689320388,0.203252820503909,160,47,7520,71,7,11189,3363,0.3561643835616438
57205302568,57205690283,1,4,0.0952380952380952,1.2546079689842806,40,6,240,9,5,219,87,0.35714285714285715
57203970401,6701418900,1,9,0.0697674418604651,2.573162826185136,125,13,1625,39,21,5191,3763,0.3103448275862069
57193168500,57203970401,1,16,0.1151079136690647,4.248303257010649,30,125,3750,19,1,2001,573,0.5454545454545454
8298677400,8540208900,1,2,0.0714285714285714,0.784311422505267,28,2,56,27,21,2024,1826,0.18867924528301888
57208279498,8540208900,1,0,0.0,0.0,4,2,8,8,2,187,11,0.4
6507441195,8540208900,1,0,0.0,0.0,14,2,28,16,10,822,624,0.5263157894736842
57211262772,57219161373,1,0,0.0,0.0,6,6,36,10,4,170,128,0.13043478260869565
57211262772,7003575763,1,0,0.0,0.0,6,33,198,40,26,3843,3545,0.04918032786885246
