node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
35316303500,55347531400,1,1.0,0.0212765957446808,0.3146579804441249,27,21,567,24,10,967,525,0.3269230769230769
56289741000,57210104247,1,1.0,0.0833333333333333,0.241363138309275,8,5,40,6,0,87,31,0.375
16432457600,35355756600,1,1.0,0.0072992700729927,0.2790553132756236,11,127,1397,26,6,2111,1457,0.1951219512195122
16432457600,57204447869,1,2.0,0.1818181818181818,0.6025707664242961,11,2,22,12,8,334,320,0.14285714285714285
36952258700,56730985600,1,0.0,0.0,0.0,20,9,180,9,5,159,113,0.2857142857142857
55403844500,56730985600,1,1.0,0.0108695652173913,0.2912066762199624,84,9,756,15,11,518,472,0.3333333333333333
54892907100,56730985600,1,1.0,0.0285714285714285,0.2060992915555662,27,9,243,9,5,158,112,0.40625
56730985600,57217868853,1,0.0,0.0,0.0,9,2,18,4,0,45,1,0.22950819672131148
56730985600,57811488300,1,0.0,0.0,0.0,9,3,27,4,0,49,3,0.3333333333333333
56730985600,59662811800,1,2.0,0.0416666666666666,0.5250282804593672,9,41,369,11,7,273,227,0.3333333333333333
56730985600,6701542482,1,1.0,0.0158730158730158,0.2060992915555662,9,55,495,24,20,1778,1732,0.18181818181818182
56730985600,7005969319,1,2.0,0.0188679245283018,0.4447824436465966,9,99,891,18,14,945,899,0.3389830508474576
14037194400,57266562600,1,3.0,0.05,0.7570103170079305,50,13,650,19,15,997,933,0.14634146341463414
57195589968,57266562600,1,0.0,0.0,0.0,4,13,52,4,0,46,18,0.125
23072832700,57266562600,1,3.0,0.0379746835443038,0.7570103170079305,69,13,897,28,24,2777,2713,0.1
32668058700,57266562600,1,3.0,0.0681818181818181,0.7570103170079305,34,13,442,9,5,195,131,0.23529411764705882
57202020580,57209248077,1,1.0,0.0714285714285714,0.2885390081777926,8,7,56,9,1,166,2,0.2631578947368421
57202020580,7102879500,1,2.0,0.0202020202020202,0.5232946499515959,8,93,744,49,41,5571,5407,0.2786885245901639
57192650467,57202020580,1,1.0,0.1111111111111111,0.2885390081777926,2,8,16,8,0,294,130,0.4
57219547881,57265162800,1,1.0,0.1666666666666666,0.3459762562611936,3,4,12,6,2,179,73,0.2
57265162800,6508188121,1,4.0,0.5,1.8522797070854435,4,8,32,19,11,1004,752,0.43636363636363634
36087035200,57362983700,1,7.0,0.2592592592592592,1.5867096790577653,16,18,288,7,3,74,52,0.08333333333333333
35734884600,57362983700,1,4.0,0.0625,0.8256883885330858,50,18,900,12,8,391,369,0.12903225806451613
57362983700,6504280283,1,9.0,0.0909090909090909,2.0479530361288147,18,90,1620,12,8,321,299,0.08333333333333333
57201614824,57214591002,1,0.0,0.0,0.0,3,5,15,7,3,117,73,0.21052631578947367
23986455300,57219422226,1,0.0,0.0,0.0,45,8,360,11,9,625,587,0.12903225806451613
23986455300,55746970100,1,9.0,0.0967741935483871,2.47361019732278,45,57,2565,17,3,879,333,0.2222222222222222
23986455300,57192892615,1,2.0,0.0157480314960629,0.3866946824897276,45,84,3780,18,2,1465,253,0.21739130434782608
23986455300,57965324800,1,3.0,0.0576923076923076,0.6062877948649136,45,10,450,12,8,620,592,0.13333333333333333
57196023105,57210154153,1,1.0,0.0181818181818181,0.2071116448532039,46,10,460,7,1,132,56,0.25806451612903225
57196023105,57222494810,1,2.0,0.0416666666666666,0.4614464229972462,46,4,184,6,2,117,71,0.19230769230769232
35365153000,6508140932,1,0.0,0.0,0.0,2,9,18,4,0,38,8,0.3181818181818182
56668479100,6508140932,1,0.0,0.0,0.0,7,9,63,11,7,295,249,0.25806451612903225
6508140932,6508352050,1,0.0,0.0,0.0,9,31,279,12,8,348,302,0.18181818181818182
6508140932,6602633095,1,0.0,0.0,0.0,9,59,531,12,8,231,185,0.22950819672131148
6508140932,6602643141,1,0.0,0.0,0.0,9,15,135,7,3,73,27,0.20512820512820512
16554843500,57188728709,1,0.0,0.0,0.0,51,17,867,16,2,341,195,0.3617021276595745
16554843500,55970900600,1,5.0,0.0892857142857142,1.335687753206672,51,10,510,12,6,319,217,0.14583333333333334
16554843500,56151478400,1,5.0,0.057471264367816,1.335687753206672,51,41,2091,18,0,622,86,0.21428571428571427
16554843500,57211786756,1,0.0,0.0,0.0,51,6,306,11,7,298,238,0.2222222222222222
16554843500,57222178455,1,2.0,0.0327868852459016,0.3977449993734669,51,12,612,11,7,316,220,0.09090909090909091
16554843500,57225804358,1,4.0,0.0571428571428571,1.1409760618782352,51,23,1173,15,3,413,123,0.12
16554843500,6701916486,1,2.0,0.0219780219780219,0.5437427389883152,51,42,2142,22,4,912,376,0.3076923076923077
16554843500,7402631347,1,1.0,0.0109890109890109,0.2330752717085092,51,41,2091,20,2,769,233,0.3384615384615385
57193832250,7006912075,1,7.0,0.1014492753623188,2.1845189751591825,65,11,715,31,15,4162,3244,0.30303030303030304
23567383600,57201896666,1,2.0,0.0606060606060606,0.6430363474373877,33,2,66,27,21,2004,1694,0.23404255319148937
6701448651,7003572956,1,1.0,0.0079365079365079,0.2353774555523868,20,107,2140,32,16,2765,2105,0.10810810810810811
55404271700,7003572956,1,2.0,0.0116279069767441,0.4456512104768741,67,107,7169,40,8,3212,1658,0.28169014084507044
57193353438,7003572956,1,0.0,0.0,0.0,0,107,0,26,22,2444,2426,0.17142857142857143
7003572956,7005179732,1,5.0,0.0282485875706214,1.317685017626835,107,75,8025,41,7,3635,1235,0.38095238095238093
55173582700,56079546500,1,6.0,0.1052631578947368,1.302563499718952,37,26,962,9,3,201,83,0.34375
55173582700,7801358604,1,8.0,0.0792079207920792,1.7819939551273611,37,72,2664,25,13,1186,902,0.46
55173582700,6508228018,1,3.0,0.0333333333333333,0.6240349359202131,37,56,2072,23,11,988,704,0.41818181818181815
55173582700,57214882838,1,9.0,0.1428571428571428,2.103722698165146,37,35,1295,11,1,238,46,0.375
55173582700,57193579889,1,3.0,0.0508474576271186,0.6240349359202131,37,25,925,14,2,329,45,0.5294117647058824
36944857500,56462886200,1,0.0,0.0,0.0,17,4,68,7,3,107,83,0.20833333333333334
36944857500,57191106963,1,1.0,0.0555555555555555,0.4024296043818446,17,2,34,7,3,107,83,0.3181818181818182
57212492905,6504123736,1,6.0,0.0566037735849056,1.3351841338026391,20,92,1840,22,12,1555,1387,0.16981132075471697
57212492905,57418950700,1,1.0,0.0161290322580645,0.1871840945991386,20,43,860,11,1,211,43,0.21052631578947367
35355756600,57212492905,1,1.0,0.0068493150684931,0.2023618696943225,127,20,2540,21,11,1868,1700,0.2
55941314800,57212492905,1,2.0,0.074074074074074,0.4496998166443738,9,20,180,7,3,103,65,0.2
10045032400,57196439003,1,0.0,0.0,0.0,5,23,115,9,5,270,86,0.14285714285714285
35497272700,57190569747,1,0.0,0.0,0.0,39,5,195,20,12,789,725,0.3488372093023256
16028772900,35497272700,1,0.0,0.0,0.0,44,39,1716,31,1,1335,179,0.30337078651685395
35497272700,56583543400,1,2.0,0.0377358490566037,0.5466016996946776,39,16,624,25,7,1014,500,0.26666666666666666
35497272700,57192200492,1,0.0,0.0,0.0,39,14,546,21,11,944,570,0.20481927710843373
35497272700,6701390755,1,0.0,0.0,0.0,39,38,1482,27,5,1107,407,0.3978494623655914
36087035200,7402631347,1,1.0,0.0178571428571428,0.3146579804441249,16,41,656,16,6,564,438,0.16363636363636364
57211113045,7402631347,1,4.0,0.0714285714285714,1.0827253960830634,19,41,779,14,8,552,450,0.14285714285714285
7402214018,7402631347,1,1.0,0.0111111111111111,0.2330752717085092,50,41,2050,19,3,662,340,0.2033898305084746
58000043100,7402631347,1,6.0,0.1304347826086956,1.7615676885186091,11,41,451,13,9,522,480,0.14893617021276595
58711707300,7402631347,1,1.0,0.0192307692307692,0.2330752717085092,12,41,492,13,9,529,473,0.045454545454545456
6504284862,7402631347,1,0.0,0.0,0.0,52,41,2132,22,0,872,130,0.2033898305084746
57204023107,57221866958,1,0.0,0.0,0.0,5,28,140,6,2,89,25,0.07142857142857142
55177726500,55966916000,1,4.0,0.0784313725490196,0.9275511711860676,21,34,714,17,3,405,51,0.25
26634884900,55966916000,1,4.0,0.0338983050847457,0.9464833378039924,88,34,2992,21,7,1591,1237,0.3611111111111111
55966916000,56016071500,1,1.0,0.0196078431372549,0.2263037046947566,34,18,612,16,2,406,52,0.1111111111111111
55966916000,57210707090,1,0.0,0.0,0.0,34,10,340,13,1,358,4,0.1864406779661017
55966916000,57210116364,1,0.0,0.0,0.0,34,9,306,9,5,244,110,0.057692307692307696
35611272000,55966916000,1,0.0,0.0,0.0,45,34,1530,30,16,1694,1340,0.3146067415730337
55578236600,55966916000,1,0.0,0.0,0.0,8,34,272,11,3,253,101,0.35
55966916000,57205287889,1,0.0,0.0,0.0,34,10,340,12,2,240,114,0.07017543859649122
14029585100,55966916000,1,1.0,0.0123456790123456,0.2263037046947566,48,34,1632,25,11,1250,896,0.3118279569892473
55966916000,57284778900,1,0.0,0.0,0.0,34,13,442,13,1,248,106,0.07142857142857142
55966916000,57223027257,1,1.0,0.0222222222222222,0.2353774555523868,34,12,408,9,5,212,142,0.26785714285714285
55966916000,7004062333,1,0.0,0.0,0.0,34,7,238,11,3,287,67,0.15
35175388700,57221759483,1,2.0,0.0294117647058823,0.3941958304193137,63,7,441,8,6,271,149,0.15555555555555556
35175388700,56665426600,1,0.0,0.0,0.0,63,2,126,9,5,233,187,0.1875
35175388700,57076839000,1,7.0,0.0921052631578947,1.431755129961472,63,20,1260,9,5,285,135,0.39655172413793105
35175388700,57194523287,1,10.0,0.1,2.01499698765402,63,47,2961,14,0,438,18,0.23529411764705882
35175388700,57208165882,1,7.0,0.0673076923076923,1.431755129961472,63,48,3024,16,2,1376,956,0.2
35175388700,57216566854,1,3.0,0.0365853658536585,0.6325069487876968,63,22,1386,11,3,352,68,0.2127659574468085
35175388700,7004521489,1,0.0,0.0,0.0,63,35,2205,16,2,481,61,0.33783783783783783
12771529000,7102098015,1,0.0,0.0,0.0,4,17,68,9,7,214,188,0.17391304347826086
57216584870,57901416200,1,1.0,0.0476190476190476,0.2386831520910304,18,4,72,5,3,60,56,0.25
57195903324,57216584870,1,1.0,0.0454545454545454,0.2386831520910304,5,18,90,5,3,60,56,0.25
55339506500,57210554857,1,0.0,0.0,0.0,3,3,9,3,1,189,145,0.3333333333333333
15754481800,55339506500,1,2.0,0.0363636363636363,0.6439080025438044,54,3,162,17,13,599,555,0.18032786885245902
57216776380,57226267364,1,1.0,0.0909090909090909,0.269282508064391,8,4,32,3,1,34,22,0.4117647058823529
24376383400,57216776380,1,2.0,0.125,0.5693841365648041,10,8,80,4,0,72,16,0.3
