node_u,node_v,label,score,method
57189518612,57224336572,1,0.0,common_neighbors
6602844477,6603317232,1,1.0,common_neighbors
6602844477,6701608636,1,6.0,common_neighbors
57208596694,6602844477,1,5.0,common_neighbors
56891342100,6602844477,1,2.0,common_neighbors
16432457600,36437322100,1,0.0,common_neighbors
16432457600,57214491317,1,0.0,common_neighbors
16432457600,57201607778,1,0.0,common_neighbors
57203949863,57214178872,1,4.0,common_neighbors
57201084031,57214178872,1,2.0,common_neighbors
12807248900,57214178872,1,7.0,common_neighbors
25621529400,57214178872,1,1.0,common_neighbors
36056049400,57214178872,1,0.0,common_neighbors
37664726500,57214178872,1,3.0,common_neighbors
56430927200,57214178872,1,6.0,common_neighbors
57191895726,57214178872,1,3.0,common_neighbors
57193832250,57214178872,1,3.0,common_neighbors
57201504995,57214178872,1,4.0,common_neighbors
57214178872,57217661773,1,1.0,common_neighbors
57214178872,57218195032,1,2.0,common_neighbors
57214178872,59863203900,1,1.0,common_neighbors
57214178872,6506776579,1,5.0,common_neighbors
57214178872,7003305314,1,5.0,common_neighbors
57214178872,7003942962,1,2.0,common_neighbors
57266562600,6506649400,1,0.0,common_neighbors
57218194363,57266562600,1,1.0,common_neighbors
57266562600,7003305314,1,1.0,common_neighbors
57266562600,7004835587,1,0.0,common_neighbors
16678820800,7005944724,1,2.0,common_neighbors
57200516957,7004508608,1,1.0,common_neighbors
55328939800,57200516957,1,0.0,common_neighbors
37261994900,57200516957,1,2.0,common_neighbors
55963960000,7201677725,1,0.0,common_neighbors
55513019800,55963960000,1,1.0,common_neighbors
55963960000,6602277744,1,1.0,common_neighbors
55963960000,57955500700,1,0.0,common_neighbors
55963960000,7201715448,1,0.0,common_neighbors
55963960000,7003942962,1,1.0,common_neighbors
55963960000,6603477177,1,0.0,common_neighbors
55963960000,57566640800,1,0.0,common_neighbors
55963960000,57205760368,1,1.0,common_neighbors
55963960000,57193882076,1,0.0,common_neighbors
55963960000,57197754933,1,0.0,common_neighbors
55963960000,57200426447,1,0.0,common_neighbors
55963960000,57205143340,1,0.0,common_neighbors
55770895400,57201985438,1,0.0,common_neighbors
16554843500,44361814000,1,2.0,common_neighbors
15047537900,16554843500,1,1.0,common_neighbors
16554843500,57207732171,1,2.0,common_neighbors
16554843500,57223163012,1,7.0,common_neighbors
16554843500,57702802600,1,0.0,common_neighbors
55210006500,57193832250,1,0.0,common_neighbors
57193832250,57218242668,1,3.0,common_neighbors
57193832250,6701418900,1,1.0,common_neighbors
57193168500,57193832250,1,3.0,common_neighbors
57193832250,57219982774,1,2.0,common_neighbors
36816603100,7003287875,1,0.0,common_neighbors
7003287875,7003958646,1,4.0,common_neighbors
57201896666,57434213500,1,0.0,common_neighbors
57201896666,7402279049,1,0.0,common_neighbors
15846649100,36462533600,1,0.0,common_neighbors
55173582700,55270260700,1,0.0,common_neighbors
55173582700,57201792167,1,0.0,common_neighbors
55173582700,7006412165,1,0.0,common_neighbors
55173582700,57202012217,1,11.0,common_neighbors
55173582700,57199839295,1,0.0,common_neighbors
12807248900,55173582700,1,9.0,common_neighbors
55173582700,6701670128,1,3.0,common_neighbors
26538927600,55173582700,1,6.0,common_neighbors
55173582700,56151478400,1,1.0,common_neighbors
36944857500,57215144112,1,0.0,common_neighbors
16028772900,36944857500,1,3.0,common_neighbors
35548015700,36944857500,1,1.0,common_neighbors
36944857500,57217346265,1,0.0,common_neighbors
36944857500,57224116267,1,0.0,common_neighbors
36944857500,57234377700,1,0.0,common_neighbors
26635822900,56418579500,1,4.0,common_neighbors
56418579500,7203007412,1,1.0,common_neighbors
56418579500,57909510900,1,0.0,common_neighbors
35316303500,56418579500,1,2.0,common_neighbors
56418579500,57213768741,1,1.0,common_neighbors
55999384600,56418579500,1,1.0,common_neighbors
56418579500,7003478797,1,0.0,common_neighbors
14831676900,56418579500,1,1.0,common_neighbors
56505366300,57212492905,1,1.0,common_neighbors
57211215663,57212492905,1,1.0,common_neighbors
36704152400,57212492905,1,2.0,common_neighbors
57212492905,57404662900,1,1.0,common_neighbors
55665656200,57212492905,1,1.0,common_neighbors
57212492905,57963146900,1,1.0,common_neighbors
55979356800,7101600451,1,3.0,common_neighbors
57201668565,6701711430,1,0.0,common_neighbors
57191288611,7402631347,1,8.0,common_neighbors
35497272700,57921106200,1,2.0,common_neighbors
57673607400,8362522400,1,0.0,common_neighbors
55966916000,56747438200,1,2.0,common_neighbors
55966916000,6507791976,1,3.0,common_neighbors
55966916000,57218387464,1,1.0,common_neighbors
35175388700,6603317232,1,0.0,common_neighbors
35175388700,56891342100,1,2.0,common_neighbors
57212035789,57559982600,1,0.0,common_neighbors
16053243500,57194609941,1,0.0,common_neighbors
16053243500,57388134900,1,0.0,common_neighbors
16053243500,6603097867,1,0.0,common_neighbors
57190389790,57192650467,1,1.0,common_neighbors
23090023300,6505963063,1,0.0,common_neighbors
57337899400,58919213900,1,1.0,common_neighbors
36704152400,57382662100,1,5.0,common_neighbors
57216400517,57220085442,1,1.0,common_neighbors
57216400517,57452457000,1,0.0,common_neighbors
35277170500,55770895400,1,0.0,common_neighbors
55770895400,57204177993,1,1.0,common_neighbors
55770895400,57214192400,1,3.0,common_neighbors
57553885100,7801406059,1,0.0,common_neighbors
57200415234,7801406059,1,0.0,common_neighbors
57201989588,7801406059,1,0.0,common_neighbors
57226393000,58638053000,1,0.0,common_neighbors
55303432300,57226393000,1,0.0,common_neighbors
56671395200,57226393000,1,0.0,common_neighbors
57226393000,57932726400,1,0.0,common_neighbors
27967551900,6603317232,1,2.0,common_neighbors
27967551900,7005645193,1,2.0,common_neighbors
27967551900,35419894800,1,1.0,common_neighbors
27967551900,57191866398,1,0.0,common_neighbors
16301272000,56059049400,1,4.0,common_neighbors
16301272000,35493849600,1,1.0,common_neighbors
16301272000,57223929188,1,0.0,common_neighbors
35386080600,57220084776,1,0.0,common_neighbors
57325393100,7004143438,1,2.0,common_neighbors
6602463745,7004143438,1,0.0,common_neighbors
56271600500,57222634123,1,2.0,common_neighbors
56271600500,6701670128,1,0.0,common_neighbors
24073240300,57195424045,1,2.0,common_neighbors
24073240300,57203520233,1,5.0,common_neighbors
24073240300,57212951193,1,3.0,common_neighbors
16643616700,57218610463,1,0.0,common_neighbors
55999384600,7203007412,1,0.0,common_neighbors
55999384600,57909510900,1,0.0,common_neighbors
35316303500,55999384600,1,1.0,common_neighbors
55999384600,7004941263,1,0.0,common_neighbors
14831676900,55999384600,1,0.0,common_neighbors
55999384600,60016460600,1,1.0,common_neighbors
55999384600,7003478797,1,0.0,common_neighbors
15067932200,58302792000,1,1.0,common_neighbors
12779013400,15067932200,1,0.0,common_neighbors
14032837800,15067932200,1,1.0,common_neighbors
15067932200,6601978164,1,2.0,common_neighbors
15067932200,56992310200,1,3.0,common_neighbors
15067932200,57222359921,1,1.0,common_neighbors
15067932200,58988447600,1,0.0,common_neighbors
37107641900,57254722900,1,1.0,common_neighbors
37107641900,57197750458,1,3.0,common_neighbors
37107641900,57219485718,1,1.0,common_neighbors
35792345000,37107641900,1,2.0,common_neighbors
36102163500,37107641900,1,1.0,common_neighbors
57195065451,6603067218,1,3.0,common_neighbors
57195065451,6507993283,1,3.0,common_neighbors
56866289400,57208923087,1,0.0,common_neighbors
54791045400,57214755482,1,0.0,common_neighbors
55891253400,56040192300,1,0.0,common_neighbors
7101975791,7102098015,1,0.0,common_neighbors
56457951000,7102098015,1,0.0,common_neighbors
56506588300,6506296754,1,0.0,common_neighbors
56506588300,56659358100,1,0.0,common_neighbors
49862903000,57215901549,1,1.0,common_neighbors
35975558700,57916143500,1,2.0,common_neighbors
57222193631,57916143500,1,0.0,common_neighbors
57221732069,6602404361,1,0.0,common_neighbors
57205107029,57221732069,1,5.0,common_neighbors
14218935500,57208506306,1,0.0,common_neighbors
57208506306,6507552484,1,0.0,common_neighbors
24172674100,57224179823,1,0.0,common_neighbors
57224179823,7101855432,1,0.0,common_neighbors
55814885800,57192896977,1,1.0,common_neighbors
37118336200,57213840834,1,0.0,common_neighbors
37118336200,57217116183,1,5.0,common_neighbors
37118336200,57226149042,1,4.0,common_neighbors
37118336200,57467596900,1,3.0,common_neighbors
37118336200,6506214929,1,3.0,common_neighbors
37118336200,7005179732,1,5.0,common_neighbors
37118336200,9746680000,1,1.0,common_neighbors
