node_u,node_v,label,score,method
57190139455,57191156712,1,3,common_neighbors
57190139455,57202263698,1,6,common_neighbors
35750735600,57212389835,1,2,common_neighbors
37014622400,57446043800,1,1,common_neighbors
55968603400,56012624400,1,2,common_neighbors
56012624400,56329327600,1,2,common_neighbors
56012624400,56828766000,1,2,common_neighbors
56012624400,57200674591,1,0,common_neighbors
56012624400,7006434026,1,2,common_neighbors
57204174728,58331966900,1,1,common_neighbors
57210174703,58331966900,1,4,common_neighbors
57194868042,57550030800,1,0,common_neighbors
56270025100,6504123736,1,0,common_neighbors
57418950700,6504123736,1,1,common_neighbors
57212492905,6504123736,1,8,common_neighbors
57211081040,57581607100,1,1,common_neighbors
14123842600,16039416600,1,4,common_neighbors
14123842600,36442085600,1,0,common_neighbors
14123842600,55424695500,1,3,common_neighbors
14123842600,57202707010,1,3,common_neighbors
14123842600,57208427094,1,1,common_neighbors
14123842600,57219446796,1,8,common_neighbors
14123842600,7004724933,1,1,common_neighbors
55636320349,57904040900,1,0,common_neighbors
57191440019,7003810795,1,0,common_neighbors
36523912000,56381411700,1,3,common_neighbors
36523912000,57226734959,1,7,common_neighbors
36523912000,57204343177,1,4,common_neighbors
54882813200,56193073000,1,0,common_neighbors
56193073000,7101828170,1,0,common_neighbors
57214940629,57224158112,1,1,common_neighbors
55456971100,6602619791,1,0,common_neighbors
57338424600,6602619791,1,0,common_neighbors
58397505200,6602619791,1,0,common_neighbors
53463361500,6602619791,1,0,common_neighbors
58492949000,6602619791,1,0,common_neighbors
6602619791,6603079011,1,0,common_neighbors
36598939000,57200755425,1,4,common_neighbors
36598939000,57202735795,1,3,common_neighbors
36598939000,57208623046,1,3,common_neighbors
25031122000,35419894800,1,4,common_neighbors
35419894800,57418950700,1,3,common_neighbors
35419894800,8554385000,1,2,common_neighbors
56067899600,57201801374,1,0,common_neighbors
36163291700,56067899600,1,0,common_neighbors
16021377700,56067899600,1,0,common_neighbors
27169708600,56067899600,1,0,common_neighbors
56067899600,57215105233,1,0,common_neighbors
56067899600,57947786700,1,0,common_neighbors
57202939548,8666782100,1,3,common_neighbors
36442085600,57202939548,1,0,common_neighbors
57202939548,7004724933,1,1,common_neighbors
56533630800,57211262772,1,1,common_neighbors
12646175000,57441757800,1,2,common_neighbors
16554843500,7402631347,1,1,common_neighbors
16554843500,55970900600,1,5,common_neighbors
16554843500,56151478400,1,5,common_neighbors
16554843500,57188728709,1,0,common_neighbors
16554843500,57211786756,1,0,common_neighbors
16554843500,57222178455,1,2,common_neighbors
16554843500,57225804358,1,5,common_neighbors
16554843500,6701916486,1,3,common_neighbors
26635822900,57305805200,1,7,common_neighbors
26635822900,56180075200,1,0,common_neighbors
26635822900,7102231043,1,2,common_neighbors
26635822900,8275704100,1,1,common_neighbors
26635822900,7202140793,1,1,common_neighbors
26635822900,57213767003,1,2,common_neighbors
26635822900,57189270902,1,0,common_neighbors
14060455600,26635822900,1,3,common_neighbors
26635822900,57909510900,1,0,common_neighbors
26635822900,54383241100,1,1,common_neighbors
26635822900,57204897122,1,0,common_neighbors
26635822900,57614238500,1,0,common_neighbors
12807827200,26635822900,1,1,common_neighbors
26635822900,56901271600,1,1,common_neighbors
26635822900,57728765800,1,0,common_neighbors
57211046642,57218194363,1,4,common_neighbors
56494277900,57218194363,1,0,common_neighbors
57205760368,57218194363,1,9,common_neighbors
57197773630,57218194363,1,15,common_neighbors
57205143340,57218194363,1,9,common_neighbors
57205749825,57218194363,1,7,common_neighbors
57218194363,7102037424,1,0,common_neighbors
56509520400,57218194363,1,0,common_neighbors
57218194363,57218300529,1,15,common_neighbors
57218194363,57225773882,1,4,common_neighbors
35796101600,57218194363,1,3,common_neighbors
57203806277,57218194363,1,9,common_neighbors
57218194363,6602277744,1,25,common_neighbors
57218194363,6506649400,1,7,common_neighbors
13609877600,6506645414,1,1,common_neighbors
23986455300,57192892615,1,3,common_neighbors
57192892615,57219422226,1,0,common_neighbors
57192892615,57965324800,1,6,common_neighbors
55746970100,57192892615,1,34,common_neighbors
57192892615,57214192991,1,31,common_neighbors
57219405497,58096458800,1,4,common_neighbors
16028772900,58096458800,1,7,common_neighbors
12142068500,24586609800,1,0,common_neighbors
24167716600,57156113400,1,0,common_neighbors
16229748800,24167716600,1,0,common_neighbors
23096428900,57201314197,1,12,common_neighbors
57211695211,57226248248,1,2,common_neighbors
