node_u,node_v,label,score,method
57190139455,57218122043,1,0.0002264441434992504,katz
57190139455,57773396100,1,0.00016831815579068277,katz
57190139455,6603584415,1,0.00016839028516178674,katz
57203814878,7006788459,1,7.419021027836791e-07,katz
57206366893,7006788459,1,1.5045066135400175e-05,katz
56817715000,57550030800,1,3.469236597107638e-05,katz
35478909000,59956517300,1,0.0008032423037723525,katz
57216755559,59956517300,1,7.962804280120302e-05,katz
57215149048,6504123736,1,0.0017128800367612884,katz
57215695361,6504123736,1,0.001437948089342933,katz
57191866398,6504123736,1,1.081940566559532e-06,katz
57200795182,6504123736,1,4.042055871361922e-05,katz
57215146771,6504123736,1,0.00013561355946061486,katz
6504123736,7102251118,1,0.00018919071477283976,katz
6504123736,7005645193,1,3.262496445531125e-05,katz
57463289600,6504123736,1,0.00026565536944134015,katz
35419894800,6504123736,1,1.7147122093287266e-05,katz
57435766000,6504123736,1,0.0012947956191531641,katz
6504123736,6603317232,1,3.5755559675824535e-06,katz
14123842600,35316303500,1,0.0002433598912665611,katz
14123842600,46661131200,1,3.051354446383885e-05,katz
14123842600,57201012572,1,6.903811234237014e-07,katz
14123842600,57204174728,1,0.00021518165741115925,katz
57901416200,59643655600,1,1.5297989015407405e-05,katz
57222112884,57904040900,1,0.0,katz
11438764100,57904040900,1,0.0,katz
57337899400,58919213900,1,0.00014218015271793606,katz
55481190200,57212462957,1,0.00037428412023777206,katz
35419894800,57215149048,1,1.6486713395192868e-07,katz
35419894800,57194868042,1,6.0279545851173925e-06,katz
27967551900,35419894800,1,3.3511125300302874e-05,katz
57205302568,57205690283,1,0.0003036141655038391,katz
57203970401,6701418900,1,0.0002501653425588708,katz
57193168500,57203970401,1,0.00070355009248916,katz
8298677400,8540208900,1,4.389495304705509e-05,katz
57208279498,8540208900,1,7.934230821436568e-07,katz
6507441195,8540208900,1,0.0,katz
57211262772,57219161373,1,0.0,katz
57211262772,7003575763,1,0.0,katz
54913625700,57211262772,1,7.934230821436568e-07,katz
37107641900,57219485718,1,0.00018971248690780558,katz
57208164122,57760698500,1,1.0392251618050846e-05,katz
57760698500,59863203900,1,9.516394968931225e-06,katz
14831676900,26635822900,1,0.0001428958242498964,katz
26635822900,7003478797,1,1.4544842554465048e-05,katz
26635822900,56418579500,1,0.0017774621672380084,katz
26635822900,6506305946,1,8.74358027853156e-06,katz
26635822900,57221931145,1,3.60646855519844e-07,katz
26635822900,7203007412,1,9.904677000312196e-05,katz
26635822900,35316303500,1,0.0002902318167583362,katz
15047537900,16554843500,1,0.00010583349322826105,katz
16554843500,44361814000,1,7.884960593172402e-05,katz
16554843500,57207732171,1,0.00015850105881689032,katz
16554843500,57223163012,1,0.00037295768066250394,katz
16554843500,57702802600,1,5.152097935997771e-08,katz
56183251000,57218194363,1,2.618484203531404e-05,katz
57218194363,59574971800,1,0.0001655987694481219,katz
56891694300,57218194363,1,9.67639205363316e-05,katz
57201734615,57218194363,1,0.00012037083327907339,katz
35072691200,57218194363,1,2.4730070092789304e-07,katz
57218194363,57266335300,1,9.583654290785201e-05,katz
56575083300,57218194363,1,0.00194057841528614,katz
57194523287,57218194363,1,0.0006661832800188759,katz
57218194363,57266105400,1,8.29553579055709e-05,katz
57218194363,57266562600,1,9.451760583623658e-05,katz
57207695231,57935083000,1,0.0018256361256748794,katz
24167716600,56958400900,1,6.526679544786053e-05,katz
48360967300,7004357973,1,3.8829970694825935e-05,katz
26538927600,36057286100,1,0.00015603647567891002,katz
36057286100,56151478400,1,2.8018048738242563e-05,katz
36057286100,6701670128,1,0.000143775422753522,katz
36057286100,8585695400,1,0.000648249297184811,katz
55810100600,7006331382,1,9.179823828831644e-05,katz
57205107800,7006331382,1,9.188067185529241e-05,katz
7006331382,7102509180,1,0.00015971977441664583,katz
7006331382,8871368500,1,8.205983302699396e-05,katz
57195940931,7005119089,1,2.897727911662483e-05,katz
6701542482,7005119089,1,0.00011226331145238627,katz
57217121483,6506541996,1,0.0017589378743952536,katz
57204349370,57219903858,1,0.0001941395492782577,katz
57219903858,57343120900,1,7.749507425569994e-05,katz
36665879900,60016460600,1,0.0,katz
55999384600,60016460600,1,0.00010406585355507047,katz
57213768741,60016460600,1,0.00010367429411193463,katz
21934592300,7102126040,1,0.0005876071865642623,katz
57201345951,7102126040,1,0.00021784854502279199,katz
57218209056,7102126040,1,7.441129920311323e-05,katz
57221417645,7102126040,1,0.00021589636998619216,katz
21833487900,35568764200,1,1.6987877138414675e-05,katz
57190389790,57192650467,1,0.00015729360636993422,katz
16039416600,55358891700,1,2.2509985963517605e-05,katz
55358891700,57212259738,1,3.647685338686422e-06,katz
57218272578,57396505200,1,0.0005234870525236164,katz
56131757100,57396505200,1,0.0,katz
24073240300,57212951193,1,0.00028236877514571695,katz
57203520233,57212951193,1,0.0003003711454963798,katz
57212951193,57219384397,1,0.0002347605697302375,katz
56079359200,57219422226,1,0.00011143709545805326,katz
55770895400,57214192400,1,0.00019625096926973007,katz
55770895400,57204177993,1,5.594149818370456e-05,katz
35277170500,55770895400,1,0.0,katz
55770895400,57201985438,1,0.0,katz
23569752000,57219978530,1,0.0003945721417474446,katz
57160341000,57219978530,1,0.00029115545253230983,katz
54383232900,57219978530,1,2.6481783391028546e-06,katz
57215683127,59944389600,1,0.00020394162245010396,katz
14323836500,59944389600,1,0.00027069878444489786,katz
57203687928,59944389600,1,0.00017567533284864684,katz
59944389600,6506541996,1,5.578879677555724e-05,katz
59944389600,6506776579,1,0.00033965446322029204,katz
55600646000,58157133500,1,4.8259250079988544e-05,katz
55981667500,58157133500,1,4.589396704622222e-05,katz
56479115000,57219128890,1,3.2973426790385737e-07,katz
56479115000,7003478797,1,0.0016114184182481766,katz
56479115000,57195100670,1,0.0002381056727394893,katz
56479115000,57196236454,1,0.0002492894859097512,katz
56479115000,57205688879,1,0.00038656296106804396,katz
36462533600,57190174044,1,7.109895151676924e-07,katz
57021797000,57223190210,1,0.0005421629374604651,katz
57211214455,7006466498,1,0.0015240817840045896,katz
57221684607,58766505500,1,0.005658432845247276,katz
57218526486,7005891606,1,0.004626399767830515,katz
57218526486,7006279246,1,3.915594431358306e-07,katz
56016071500,57218526486,1,5.8733916470374594e-06,katz
52263339900,57218526486,1,0.004744144911486803,katz
57218526486,6603079011,1,2.2957748402806068e-05,katz
35975609800,57218526486,1,0.00010793929104065411,katz
57218526486,57801801400,1,0.0,katz
57218526486,7005844374,1,0.0,katz
57188951648,57201734615,1,5.9614473930927625e-06,katz
57188951648,57266335300,1,1.2365035046394652e-07,katz
57188951648,7004835587,1,0.0002600489279300472,katz
56766189500,57221949854,1,3.6785979263024087e-06,katz
55583932500,56766189500,1,1.0304195871995543e-08,katz
35104765400,56766189500,1,1.6486713395192868e-07,katz
55653066500,56766189500,1,0.0,katz
56766189500,57217216201,1,0.0,katz
56766189500,59436164000,1,7.419021027836791e-07,katz
57200377026,57217072136,1,9.228815767337957e-05,katz
57194338573,57217072136,1,5.152097935997771e-08,katz
16306368600,55600646000,1,0.00010146451417853494,katz
37054667500,56708877700,1,0.00013071626472919767,katz
57218543928,57226599828,1,2.737450657738618e-05,katz
26221591900,57226599828,1,0.00036516208640419596,katz
15058927200,26221591900,1,0.00017671327373413985,katz
6506893389,7005934666,1,5.260762073797066e-06,katz
56382377200,6506893389,1,2.0608391743991085e-07,katz
57218991639,7102064649,1,7.353264086177432e-05,katz
7004598380,7102064649,1,0.0,katz
14818985800,7102064649,1,0.0,katz
16400718100,7102064649,1,7.415089261409405e-05,katz
57192958390,7102064649,1,6.182517523197326e-07,katz
56016071500,7005891606,1,3.342775157104022e-05,katz
56016071500,57222193631,1,3.8770947211813254e-05,katz
35615066800,56016071500,1,0.00027438676519942634,katz
