node_u,node_v,label,score,method
57189518612,57224336572,1,0.13150114,xgboost
6602844477,6603317232,1,0.6006926,xgboost
6602844477,6701608636,1,0.99434507,xgboost
57208596694,6602844477,1,0.9940141,xgboost
56891342100,6602844477,1,0.903971,xgboost
16432457600,36437322100,1,0.075566,xgboost
16432457600,57214491317,1,0.022424761,xgboost
16432457600,57201607778,1,0.04478021,xgboost
57203949863,57214178872,1,0.9873826,xgboost
57201084031,57214178872,1,0.6244127,xgboost
12807248900,57214178872,1,0.9910063,xgboost
25621529400,57214178872,1,0.5798639,xgboost
36056049400,57214178872,1,0.06861506,xgboost
37664726500,57214178872,1,0.8530953,xgboost
56430927200,57214178872,1,0.9907075,xgboost
57191895726,57214178872,1,0.942593,xgboost
57193832250,57214178872,1,0.90247625,xgboost
57201504995,57214178872,1,0.9833673,xgboost
57214178872,57217661773,1,0.15137352,xgboost
57214178872,57218195032,1,0.77012694,xgboost
57214178872,59863203900,1,0.4828406,xgboost
57214178872,6506776579,1,0.9876387,xgboost
57214178872,7003305314,1,0.9876387,xgboost
57214178872,7003942962,1,0.5475681,xgboost
57266562600,6506649400,1,0.07118974,xgboost
57218194363,57266562600,1,0.6360459,xgboost
57266562600,7003305314,1,0.62261224,xgboost
57266562600,7004835587,1,0.07896239,xgboost
16678820800,7005944724,1,0.982998,xgboost
57200516957,7004508608,1,0.47213396,xgboost
55328939800,57200516957,1,0.057606272,xgboost
37261994900,57200516957,1,0.8630738,xgboost
55963960000,7201677725,1,0.07201548,xgboost
55513019800,55963960000,1,0.55212593,xgboost
55963960000,6602277744,1,0.61526996,xgboost
55963960000,57955500700,1,0.057606272,xgboost
55963960000,7201715448,1,0.037817147,xgboost
55963960000,7003942962,1,0.5915039,xgboost
55963960000,6603477177,1,0.013893531,xgboost
55963960000,57566640800,1,0.071877375,xgboost
55963960000,57205760368,1,0.57414716,xgboost
55963960000,57193882076,1,0.021835301,xgboost
55963960000,57197754933,1,0.016808674,xgboost
55963960000,57200426447,1,0.057606272,xgboost
55963960000,57205143340,1,0.061855257,xgboost
55770895400,57201985438,1,0.022424761,xgboost
16554843500,44361814000,1,0.9429553,xgboost
15047537900,16554843500,1,0.38738707,xgboost
16554843500,57207732171,1,0.8692289,xgboost
16554843500,57223163012,1,0.99457175,xgboost
16554843500,57702802600,1,0.033110198,xgboost
55210006500,57193832250,1,0.055666845,xgboost
57193832250,57218242668,1,0.90254426,xgboost
57193832250,6701418900,1,0.22484565,xgboost
57193168500,57193832250,1,0.8049886,xgboost
57193832250,57219982774,1,0.73492426,xgboost
36816603100,7003287875,1,0.071877375,xgboost
7003287875,7003958646,1,0.99490106,xgboost
57201896666,57434213500,1,0.18850094,xgboost
57201896666,7402279049,1,0.06164629,xgboost
15846649100,36462533600,1,0.11985172,xgboost
55173582700,55270260700,1,0.036887318,xgboost
55173582700,57201792167,1,0.017386049,xgboost
55173582700,7006412165,1,0.0781135,xgboost
55173582700,57202012217,1,0.99524885,xgboost
55173582700,57199839295,1,0.10290979,xgboost
12807248900,55173582700,1,0.9910063,xgboost
55173582700,6701670128,1,0.83029985,xgboost
26538927600,55173582700,1,0.99473095,xgboost
55173582700,56151478400,1,0.31865844,xgboost
36944857500,57215144112,1,0.057606272,xgboost
16028772900,36944857500,1,0.9903594,xgboost
35548015700,36944857500,1,0.8105811,xgboost
36944857500,57217346265,1,0.037817147,xgboost
36944857500,57224116267,1,0.2261848,xgboost
36944857500,57234377700,1,0.10612549,xgboost
26635822900,56418579500,1,0.9952425,xgboost
56418579500,7203007412,1,0.5501075,xgboost
56418579500,57909510900,1,0.05257553,xgboost
35316303500,56418579500,1,0.9524444,xgboost
56418579500,57213768741,1,0.8827249,xgboost
55999384600,56418579500,1,0.8817129,xgboost
56418579500,7003478797,1,0.11985172,xgboost
14831676900,56418579500,1,0.4456891,xgboost
56505366300,57212492905,1,0.40041363,xgboost
57211215663,57212492905,1,0.41659084,xgboost
36704152400,57212492905,1,0.5782109,xgboost
57212492905,57404662900,1,0.35939196,xgboost
55665656200,57212492905,1,0.3605374,xgboost
57212492905,57963146900,1,0.4485,xgboost
55979356800,7101600451,1,0.99395174,xgboost
57201668565,6701711430,1,0.024374608,xgboost
57191288611,7402631347,1,0.9951225,xgboost
35497272700,57921106200,1,0.9424864,xgboost
57673607400,8362522400,1,0.045662683,xgboost
